aerolinea,destino,llegada,costo
AA,LAX,ABQ,323
AA,LAX,ANC,754
AA,LAX,AUS,985
AA,LAX,BDL,915
AA,LAX,BNA,270
AA,LAX,BOS,330
AA,LAX,CLT,520
AA,LAX,CMH,404
AA,LAX,DCA,350
AA,LAX,DEN,569
AA,LAX,DFW,617
AA,LAX,ELP,557
AA,LAX,EUG,464
AA,LAX,FAT,897
AA,LAX,HNL,571
AA,LAX,IAD,802
AA,LAX,IAH,231
AA,LAX,IND,685
AA,LAX,JFK,260
AA,LAX,KOA,853
AA,LAX,LAS,128
AA,LAX,LIH,928
AA,LAX,MCO,133
AA,LAX,MFR,272
AA,LAX,MIA,973
AA,LAX,MMH,376
AA,LAX,MRY,288
AA,LAX,OGG,417
AA,LAX,OKC,783
AA,LAX,ORD,532
AA,LAX,PBI,697
AA,LAX,PDX,532
AA,LAX,PHL,992
AA,LAX,PHX,976
AA,LAX,PIT,236
AA,LAX,RDM,248
AA,LAX,RDU,370
AA,LAX,RNO,626
AA,LAX,SAF,589
AA,LAX,SAN,869
AA,LAX,SEA,734
AA,LAX,SFO,786
AA,LAX,SJC,983
AA,LAX,SLC,990
AA,LAX,SMF,954
AA,LAX,STL,577
AA,LAX,STS,174
AA,LAX,TUS,196
AA,LAX,XNA,330
AS,LAX,ABQ,495
AS,LAX,ANC,665
AS,LAX,ATL,182
AS,LAX,AUS,476
AS,LAX,BDL,402
AS,LAX,BNA,229
AS,LAX,BOS,800
AS,LAX,CMH,733
AS,LAX,DCA,539
AS,LAX,DEN,356
AS,LAX,DFW,436
AS,LAX,ELP,537
AS,LAX,FAT,131
AS,LAX,HNL,538
AS,LAX,IAH,826
AS,LAX,IND,427
AS,LAX,JFK,652
AS,LAX,KOA,496
AS,LAX,LIH,695
AS,LAX,MCO,902
AS,LAX,MFR,561
AS,LAX,MIA,934
AS,LAX,MMH,353
AS,LAX,MRY,558
AS,LAX,MSY,352
AS,LAX,OGG,287
AS,LAX,OKC,933
